iter	MAE	RMSE
998	1.022497151	1.459445285
999	1.02248846	1.459398114
1000	1.022498819	1.459345221
1001	1.022455047	1.459301745
1002	1.022439363	1.459295318
1003	1.022450029	1.459312445
1004	1.022445194	1.459258577
1005	1.022424917	1.459222376
1006	1.022429286	1.459220537
1007	1.022399368	1.459164815
1008	1.022323661	1.459000683
1009	1.022319901	1.458999155
1010	1.022309695	1.458992261
1011	1.022317821	1.458990257
1012	1.022321298	1.459003295
1013	1.022331714	1.459032201
1014	1.022295533	1.458946584
1015	1.022258148	1.458872096
1016	1.022263122	1.458883672
1017	1.022219484	1.458808966
1018	1.022222042	1.458823309
1019	1.022142925	1.458646669
1020	1.022128523	1.458632284
1021	1.022120662	1.458640273
1022	1.02212107	1.458622897
1023	1.02208258	1.458563616
1024	1.022000995	1.458401166
1025	1.021996227	1.458355553
1026	1.021953637	1.458315432
1027	1.021920317	1.458282925
1028	1.021910521	1.458269136
1029	1.021891141	1.4582224
1030	1.02186538	1.458173702
1031	1.021820058	1.458067819
1032	1.021821223	1.458057261
1033	1.021731798	1.45792462
1034	1.021740074	1.457940631
1035	1.021737057	1.457951727
1036	1.021685563	1.457922703
1037	1.021673882	1.457898201
1038	1.021666297	1.457891873
1039	1.02167195	1.45790141
1040	1.021650136	1.457880088
1041	1.021639275	1.457884005
1042	1.021647421	1.457880964
1043	1.021633071	1.457893232
1044	1.021601273	1.457903506
1045	1.021591686	1.457897612
1046	1.021546085	1.457885
1047	1.021526662	1.457855165
1048	1.021538803	1.457806685
1049	1.021540994	1.457797409
1050	1.021533216	1.457806242
1051	1.021515559	1.457785714
1052	1.021517512	1.45778366
1053	1.02153227	1.457735412
1054	1.021530632	1.457728252
1055	1.02150121	1.457700458
1056	1.021500154	1.457697869
1057	1.021510494	1.457712269
1058	1.021497583	1.457671465
1059	1.021477637	1.457581539
1060	1.021447788	1.457476094
1061	1.021453039	1.457489777
1062	1.021433981	1.457482808
1063	1.021361702	1.457372027
1064	1.021335218	1.457363957
1065	1.02129945	1.457322013
1066	1.021203757	1.457201132
1067	1.021219775	1.457221001
1068	1.021193658	1.457190602
1069	1.021204432	1.457155043
1070	1.021194758	1.457109389
1071	1.021159342	1.45704851
1072	1.02114361	1.457004465
1073	1.021121362	1.456993269
1074	1.021116656	1.457014193
1075	1.021126556	1.456969933
1076	1.021098635	1.456941248
1077	1.021090628	1.456886003
1078	1.021034908	1.456831522
1079	1.021051023	1.456833777
1080	1.021019996	1.456767465
1081	1.021007183	1.456766333
1082	1.021008738	1.456774454
1083	1.02099588	1.456707524
1084	1.020974516	1.456677917
1085	1.020992078	1.456668289
1086	1.020988348	1.456689624
1087	1.020967176	1.456673046
1088	1.020901557	1.456567413
1089	1.020915154	1.45660806
1090	1.020895769	1.456568889
1091	1.020872511	1.456542792
1092	1.020856056	1.456496406
1093	1.020801202	1.456355125
1094	1.020785438	1.45636757
1095	1.02077305	1.456375713
1096	1.020784615	1.456407464
1097	1.020763096	1.456353067
1098	1.02075962	1.456304423
1099	1.020752856	1.456284635
1100	1.020749473	1.456274167
1101	1.020754122	1.456267696
1102	1.020744475	1.456221005
1103	1.020764488	1.456256492
1104	1.020767843	1.456247891
1105	1.020736651	1.456201528
1106	1.020742079	1.456207861
1107	1.020726921	1.456174571
1108	1.020731255	1.456198944
1109	1.020726833	1.456190059
1110	1.020718812	1.456164625
1111	1.020693573	1.456144412
1112	1.020719495	1.456176794
1113	1.0207121	1.456155291
1114	1.020660969	1.456086331
1115	1.020620037	1.456028856
1116	1.020629404	1.456025594
1117	1.020608115	1.456001302
1118	1.020620996	1.456022785
1119	1.020614867	1.455989748
1120	1.020624591	1.455949731
1121	1.020634634	1.455904931
1122	1.020608914	1.455865943
1123	1.020582429	1.455869773
1124	1.020555118	1.455824131
1125	1.020545285	1.455809977
1126	1.020544725	1.455818598
1127	1.020510613	1.455742741
1128	1.020509504	1.455746785
1129	1.020493199	1.455731386
1130	1.020499706	1.455720021
1131	1.02046819	1.455652029
1132	1.020468121	1.455604317
1133	1.020474955	1.45560458
1134	1.020465902	1.455577524
1135	1.020467584	1.455595848
1136	1.020461278	1.455587642
1137	1.020436441	1.455522074
1138	1.020401197	1.455483914
1139	1.020388441	1.455462594
1140	1.020394264	1.455461879
1141	1.020388599	1.455443385
1142	1.020383867	1.455354768
1143	1.020333975	1.455284456
1144	1.020276993	1.455176919
1145	1.020276799	1.45517089
1146	1.020257176	1.455164702
1147	1.020264936	1.455170178
1148	1.020285274	1.455173476
1149	1.020281223	1.45517315
1150	1.020289145	1.455181272
1151	1.020191626	1.455048811
1152	1.020162712	1.455033106
1153	1.020152582	1.455037441
1154	1.020145901	1.45504228
1155	1.020156524	1.455093539
1156	1.02011248	1.45502421
1157	1.020088073	1.454954183
1158	1.020084041	1.454964027
1159	1.020038401	1.45491035
1160	1.020049661	1.45495772
1161	1.020049292	1.45498504
1162	1.020028634	1.454931146
1163	1.019983254	1.454743271
1164	1.019899395	1.454644402
1165	1.019888311	1.454637306
1166	1.01988343	1.454635496
1167	1.019823883	1.454482549
1168	1.019836107	1.454464526
1169	1.01981922	1.454444727
1170	1.019823682	1.454469238
1171	1.019798841	1.45446157
1172	1.019789612	1.454432912
1173	1.019786149	1.454436934
1174	1.019787896	1.454439331
1175	1.019785664	1.454453244
1176	1.019780277	1.454415055
1177	1.019773678	1.454424956
1178	1.019759361	1.454414782
1179	1.019712509	1.454363396
1180	1.019703222	1.454369764
1181	1.019685258	1.454366087
1182	1.019617121	1.454235546
1183	1.019615019	1.454218731
1184	1.019608933	1.454228596
1185	1.019605537	1.454210301
1186	1.019596579	1.454179305
1187	1.019573775	1.454154582
1188	1.019574309	1.454159329
1189	1.019512603	1.45404917
1190	1.01951118	1.453964891
1191	1.01949627	1.453953004
1192	1.019496062	1.453918254
1193	1.019495057	1.453921475
1194	1.019416974	1.453840654
1195	1.01940867	1.453790854
1196	1.019414519	1.453776811
1197	1.019374167	1.453726063
1198	1.01935304	1.453705635
1199	1.019346853	1.453694236
1200	1.019352564	1.453678765
1201	1.019312863	1.453656229
1202	1.019335885	1.453693083
1203	1.019327238	1.453693127
1204	1.0193279	1.453699529
1205	1.019266068	1.453631489
1206	1.019282493	1.453651923
1207	1.019255742	1.453594542
1208	1.019238162	1.453572455
1209	1.01919305	1.453509383
1210	1.019182713	1.453486865
1211	1.019154522	1.453439748
1212	1.019155839	1.453436858
1213	1.019090938	1.453387858
1214	1.019084236	1.453378844
1215	1.019062563	1.45333212
1216	1.019068297	1.453339357
1217	1.019036942	1.453300064
1218	1.018947115	1.453182335
1219	1.018961126	1.453185744
1220	1.018882577	1.453088857
1221	1.01883992	1.453007642
1222	1.018821412	1.453015895
1223	1.018806065	1.452998144
1224	1.018773154	1.452965549
1225	1.0187757	1.453005993
1226	1.018757869	1.452994274
1227	1.018756925	1.452969047
1228	1.018761768	1.452971538
1229	1.018740011	1.452897064
1230	1.01872442	1.452898975
1231	1.018694228	1.452865925
1232	1.018704707	1.452866432
1233	1.018711204	1.452901422
1234	1.018703778	1.452906121
1235	1.018651607	1.452843105
1236	1.018648994	1.452843089
1237	1.018665617	1.452857941
1238	1.018613756	1.452740001
1239	1.018592749	1.452725007
1240	1.018582559	1.452686854
1241	1.018579212	1.452700573
1242	1.018572691	1.452688944
1243	1.018549574	1.452636724
1244	1.01839186	1.45240797
1245	1.018373336	1.452372688
1246	1.018367818	1.452383074
1247	1.018334488	1.452372191
1248	1.018303511	1.452336305
1249	1.018309067	1.45235175
1250	1.018287464	1.452334647
1251	1.018288839	1.452299162
1252	1.018304538	1.452322306
1253	1.018307597	1.452327987
1254	1.018291275	1.452260772
1255	1.018291343	1.452225154
1256	1.018307347	1.452240478
1257	1.018293703	1.452248401
1258	1.018287424	1.452233821
1259	1.018294156	1.452233488
1260	1.018309862	1.452211217
1261	1.018299108	1.452195629
1262	1.018285146	1.452177769
1263	1.018261601	1.452126566
1264	1.018260887	1.452137003
1265	1.018275913	1.452140454
1266	1.018253078	1.452098522
1267	1.018243562	1.452095922
1268	1.018244265	1.452125744
1269	1.01820746	1.452066097
1270	1.018196567	1.452050226
1271	1.01819991	1.452081091
1272	1.018151853	1.452041746
1273	1.018109636	1.452002335
1274	1.018091589	1.451978224
1275	1.018076072	1.451972227
1276	1.01808293	1.451974923
1277	1.018078873	1.451951547
1278	1.018094598	1.451969282
1279	1.018087583	1.451960409
1280	1.018077757	1.451998683
1281	1.018080574	1.451984253
1282	1.018079187	1.451978536
1283	1.018096211	1.452002308
1284	1.018085638	1.451992416
1285	1.018092962	1.452009643
1286	1.018066986	1.45196319
1287	1.018053411	1.451951128
1288	1.018049527	1.451952258
1289	1.018040749	1.451934085
1290	1.018044868	1.451959953
1291	1.018024954	1.451911498
1292	1.018016662	1.451922522
1293	1.017990076	1.451906017
1294	1.017991495	1.451821443
1295	1.017976055	1.451808683
1296	1.017950536	1.451768266
1297	1.017906186	1.451695303
1298	1.017900116	1.451718605
1299	1.017892602	1.451721684
1300	1.017870964	1.451653839
1301	1.017871543	1.451656752
1302	1.01786876	1.451649463
1303	1.01784302	1.45162605
1304	1.017823341	1.451612354
1305	1.017822025	1.451579653
1306	1.017807006	1.451557383
1307	1.017794404	1.451534724
1308	1.017785858	1.451525319
1309	1.017782729	1.451518409
1310	1.01779769	1.451487397
1311	1.017811686	1.451521101
1312	1.017799711	1.451505641
1313	1.017765515	1.451374398
1314	1.017737009	1.451335015
1315	1.017715556	1.451302505
1316	1.017692241	1.451292116
1317	1.017655121	1.451260635
1318	1.017647164	1.451242334
1319	1.017663453	1.451265046
1320	1.017607714	1.451196125
1321	1.017596542	1.45118334
1322	1.017581974	1.451145605
1323	1.017564399	1.451125117
1324	1.017576279	1.451132471
1325	1.017547773	1.451098826
1326	1.017538929	1.451090722
1327	1.017550194	1.4511116
1328	1.017569006	1.451110056
1329	1.017570994	1.451103924
1330	1.017566351	1.451080865
1331	1.017538086	1.451044931
1332	1.017522061	1.451048584
1333	1.017521509	1.451030952
1334	1.017525163	1.451038119
1335	1.01753662	1.451047952
1336	1.017536739	1.451057564
1337	1.017536758	1.451055085
1338	1.017513215	1.451037756
1339	1.017519543	1.451052877
1340	1.017517635	1.451029709
1341	1.017477311	1.450985069
1342	1.017472646	1.450987994
1343	1.017458947	1.450958444
1344	1.017459925	1.450939232
1345	1.017447779	1.450923449
1346	1.017418469	1.45087605
1347	1.01739066	1.450831756
1348	1.017390265	1.450829215
1349	1.017393015	1.450794159
1350	1.017402741	1.450777443
1351	1.017405995	1.450768619
1352	1.017346072	1.450733363
1353	1.017350415	1.450738428
1354	1.017330685	1.45068808
1355	1.017302837	1.450666316
1356	1.017301868	1.450632365
1357	1.017293114	1.450628508
1358	1.017268182	1.450548193
1359	1.017272392	1.450557243
1360	1.017271569	1.450529683
1361	1.017271757	1.450506466
1362	1.017257927	1.450488995
1363	1.017272227	1.450521815
1364	1.017271866	1.450516543
1365	1.017275872	1.450509214
1366	1.017271974	1.450499805
1367	1.017281998	1.450546646
1368	1.017265104	1.450531934
1369	1.017276285	1.450505994
1370	1.017266618	1.450505485
1371	1.017228322	1.450471214
1372	1.017171558	1.45044074
1373	1.01717101	1.450428421
1374	1.017161643	1.4504372
1375	1.017167922	1.450443861
1376	1.017126415	1.450384358
1377	1.017122443	1.450379168
1378	1.016991191	1.450224737
1379	1.016998449	1.450218619
1380	1.016994983	1.450146597
1381	1.016977341	1.450148021
1382	1.016963541	1.450117824
1383	1.016958013	1.450099756
1384	1.016946238	1.450104003
1385	1.016950105	1.450097352
1386	1.016941891	1.450072548
1387	1.016944184	1.450057969
1388	1.016922128	1.450008904
1389	1.016906485	1.449980831
1390	1.016919921	1.449972305
1391	1.016922151	1.449973716
1392	1.016927824	1.449984895
1393	1.016911361	1.449972376
1394	1.016929175	1.450010994
1395	1.016930529	1.450006941
1396	1.016915555	1.449997533
1397	1.016905335	1.450000689
1398	1.016906374	1.45001039
1399	1.016870437	1.4499783
1400	1.016862108	1.449981471
1401	1.016809312	1.449940927
1402	1.016792883	1.449956346
1403	1.016785199	1.44991829
1404	1.016781286	1.449915288
1405	1.016800861	1.449952283
1406	1.016790353	1.4499306
1407	1.016785519	1.449907176
1408	1.016784391	1.449917114
1409	1.016734986	1.449816416
1410	1.016699838	1.449780033
1411	1.016671285	1.449707436
1412	1.016668394	1.449741636
1413	1.016624344	1.44963996
1414	1.016640784	1.449619005
1415	1.016645217	1.449613083
1416	1.016652759	1.449608147
1417	1.016627001	1.449588849
1418	1.016616448	1.449558855
1419	1.01659251	1.449540016
1420	1.016580607	1.449498917
1421	1.016594768	1.449528061
1422	1.01658983	1.449525037
1423	1.016591131	1.449509074
1424	1.016594651	1.449507397
1425	1.016573787	1.449488447
1426	1.016559793	1.4494727
1427	1.016552827	1.449456117
1428	1.016544312	1.449441554
1429	1.016550732	1.449495139
1430	1.016546481	1.449488699
1431	1.016478976	1.449441498
1432	1.016471608	1.449435122
1433	1.016440634	1.449423264
1434	1.016433845	1.449426921
1435	1.01642885	1.449417146
1436	1.016412695	1.449381122
1437	1.016418234	1.449353474
1438	1.016416196	1.449349613
1439	1.016438598	1.449395426
1440	1.016432855	1.449366738
1441	1.016435538	1.449374722
1442	1.016424397	1.44933086
1443	1.01642293	1.449292083
1444	1.01634813	1.449209888
1445	1.016335217	1.449190968
1446	1.016344268	1.449213004
1447	1.016316105	1.449189357
1448	1.016321014	1.449207034
1449	1.016292194	1.449165931
1450	1.016302611	1.449186543
1451	1.016303329	1.449201295
1452	1.016306526	1.449209006
1453	1.016314318	1.449187715
1454	1.016314583	1.44917399
1455	1.016301092	1.449191289
1456	1.016283516	1.449139761
1457	1.016282282	1.449159881
1458	1.016272111	1.449143131
1459	1.016270677	1.449144585
1460	1.016283608	1.449105464
1461	1.016282666	1.449129496
1462	1.016165921	1.448988653
1463	1.016146542	1.448981946
1464	1.016178599	1.449036588
1465	1.016157684	1.449012958
1466	1.016153221	1.449004546
1467	1.016066596	1.448880138
1468	1.016078659	1.448886565
1469	1.016073089	1.448858969
1470	1.016068274	1.448813206
1471	1.016042033	1.448787359
1472	1.016045701	1.448803281
1473	1.016031526	1.44878557
1474	1.015995632	1.448681858
1475	1.015983551	1.44867448
1476	1.015978189	1.448662701
1477	1.015947504	1.44861278
1478	1.015945093	1.448601583
1479	1.015936082	1.448571955
1480	1.015951528	1.448590222
1481	1.01591382	1.448445704
1482	1.015928296	1.448463577
1483	1.015932387	1.448433383
1484	1.015910223	1.44841249
1485	1.015907911	1.448430938
1486	1.015903505	1.448427959
1487	1.015892237	1.448386978
1488	1.015831967	1.448271503
1489	1.015800731	1.448203966
1490	1.01579962	1.448205847
1491	1.01577698	1.448195779
1492	1.015791339	1.448201168
1493	1.015765125	1.448173414
1494	1.015746097	1.448162597
1495	1.015744281	1.448183594
1496	1.015751591	1.448179094
1497	1.015737843	1.448160625
1498	1.015706326	1.448126623
1499	1.015721867	1.4481378
1500	1.015721716	1.448148988
1501	1.015730225	1.448172311
1502	1.01571919	1.4481408
1503	1.015727864	1.448176046
1504	1.0157252	1.448176902
1505	1.015682155	1.448122837
1506	1.01568274	1.448112777
1507	1.015678028	1.448112181
1508	1.015668788	1.448095174
1509	1.01564073	1.448088056
1510	1.015615143	1.448069913
1511	1.015620342	1.448044189
1512	1.015628792	1.448039348
1513	1.0156134	1.448038838
1514	1.015608097	1.448030964
1515	1.015610009	1.44803947
1516	1.015595665	1.448040277
1517	1.015599948	1.448068628
1518	1.015609046	1.448071139
1519	1.015559347	1.448015628
1520	1.01555705	1.447974812
1521	1.015553691	1.447964996
1522	1.015571219	1.447989372
1523	1.015553818	1.44795897
1524	1.015550209	1.44794835
1525	1.015520418	1.447896966
1526	1.015518597	1.447917301
1527	1.015491771	1.447911691
1528	1.015500251	1.447927408
1529	1.015502338	1.447923557
1530	1.015468368	1.447868338
1531	1.015443853	1.447823256
1532	1.015441484	1.447815865
1533	1.015421607	1.44773899
1534	1.015416407	1.447715717
1535	1.015411367	1.447717073
1536	1.015397282	1.447704438
1537	1.015395431	1.447712467
1538	1.015404666	1.447750831
1539	1.015413087	1.44774989
1540	1.015405543	1.447744994
1541	1.015381235	1.447726359
1542	1.01535558	1.447695084
1543	1.015368425	1.447721542
1544	1.015357293	1.447729371
1545	1.015370624	1.44772946
1546	1.015370315	1.447722419
1547	1.015376902	1.44769229
1548	1.015379296	1.447680165
1549	1.01536638	1.447693003
1550	1.01536046	1.447663187
1551	1.015367916	1.447666756
1552	1.015360364	1.447657247
1553	1.015340119	1.447593622
1554	1.015345057	1.447602019
1555	1.015321911	1.447579414
1556	1.015326986	1.447591208
1557	1.015326038	1.44759515
1558	1.01530005	1.447578463
1559	1.015306676	1.447554359
1560	1.01530473	1.447531797
1561	1.015316177	1.447563326
1562	1.0152868	1.447501095
1563	1.015274378	1.447492229
1564	1.015280925	1.447495372
1565	1.015281235	1.447485545
1566	1.015287584	1.447464857
1567	1.01523796	1.447368441
1568	1.015220949	1.447331073
1569	1.015200578	1.447325021
1570	1.015180735	1.44732379
1571	1.015152726	1.447296167
1572	1.015145778	1.44727848
1573	1.015093539	1.44722342
1574	1.015099757	1.447222206
1575	1.015106573	1.447246559
1576	1.01515508	1.44725931
1577	1.015154617	1.447262978
1578	1.015164175	1.44726039
1579	1.015131048	1.447230326
1580	1.015131957	1.447223262
1581	1.0151081	1.447170735
1582	1.015110895	1.447161428
1583	1.015111242	1.447152292
1584	1.015109672	1.447148688
1585	1.01510429	1.447155876
1586	1.015077367	1.447169238
1587	1.015064229	1.447161869
1588	1.015085925	1.447185493
1589	1.015074563	1.447149634
1590	1.015074449	1.447150417
1591	1.015096286	1.447177378
1592	1.015103817	1.447193729
1593	1.015093245	1.447188732
1594	1.01502458	1.447103843
1595	1.015009949	1.447126767
1596	1.015028283	1.447156059
1597	1.015012706	1.447121803
1598	1.015000829	1.447106862
1599	1.014989342	1.447090893
1600	1.014982354	1.447037917
1601	1.014965831	1.447008908
1602	1.014913795	1.446953312
1603	1.014906874	1.446951343
1604	1.014909812	1.446954845
1605	1.014911055	1.446934795
1606	1.014909474	1.446922174
1607	1.014886321	1.446852187
1608	1.014892994	1.446849267
1609	1.014873325	1.446843423
1610	1.014859543	1.446836907
1611	1.014851039	1.446803845
1612	1.014802117	1.446761643
1613	1.014794985	1.446782864
1614	1.014791875	1.446783096
1615	1.014788266	1.446763508
1616	1.014790795	1.446763053
1617	1.014785045	1.446754363
1618	1.014775859	1.446752201
1619	1.014767334	1.446743059
1620	1.014773915	1.446762387
1621	1.014757479	1.446762102
1622	1.014767712	1.446774944
1623	1.014772036	1.446792534
1624	1.01477332	1.446782587
1625	1.014796196	1.446830016
1626	1.014782756	1.446808836
1627	1.014773592	1.446802208
1628	1.014747676	1.446780645
1629	1.014746687	1.446764219
1630	1.014692052	1.446719278
1631	1.014683274	1.446697199
1632	1.01466876	1.446712616
1633	1.014648671	1.446671864
1634	1.014622795	1.446652307
1635	1.014638298	1.446647687
1636	1.01464962	1.44665973
1637	1.014623443	1.446539907
1638	1.014624678	1.446541733
1639	1.014622294	1.44652039
1640	1.014633629	1.446518867
1641	1.01462624	1.446497318
1642	1.014619644	1.44649364
1643	1.014620878	1.446521805
1644	1.014618224	1.446502083
1645	1.014606794	1.446480939
1646	1.014587861	1.446477046
1647	1.014544987	1.446430019
1648	1.014535051	1.446400975
1649	1.014532311	1.44638997
1650	1.014538706	1.446380012
1651	1.014488766	1.446318243
1652	1.014469177	1.446317468
1653	1.014469641	1.446317309
1654	1.01447409	1.446333335
1655	1.014467892	1.446319621
1656	1.014430235	1.44626955
1657	1.014433454	1.446284419
1658	1.014422967	1.446275235
1659	1.014415319	1.446234661
1660	1.014406485	1.446230496
1661	1.014411225	1.446243009
1662	1.014371023	1.446184868
1663	1.01434788	1.446136033
1664	1.014350011	1.446111061
1665	1.014344128	1.446110645
1666	1.014346127	1.446108925
1667	1.014335702	1.446090473
1668	1.014302008	1.446066148
1669	1.014319618	1.446071476
1670	1.014291444	1.446067005
1671	1.014287588	1.446064402
1672	1.01429462	1.446061814
1673	1.01426879	1.446050894
1674	1.014269171	1.446075607
1675	1.014231092	1.446013732
1676	1.014225565	1.446029927
1677	1.014229938	1.446042423
1678	1.014177012	1.445977839
1679	1.014162851	1.445958522
1680	1.014150681	1.445933102
1681	1.014154552	1.445939102
1682	1.014151422	1.445922256
1683	1.014137123	1.445899662
1684	1.014121488	1.445755933
1685	1.014116368	1.445749312
1686	1.014107336	1.445745422
1687	1.01409842	1.445712931
1688	1.014114132	1.445738793
1689	1.014100905	1.445727521
1690	1.014091803	1.445732811
1691	1.014089829	1.445740152
1692	1.014078464	1.445721485
1693	1.014056413	1.445702444
1694	1.014065793	1.445684996
1695	1.014078038	1.445694912
1696	1.014094598	1.445731716
1697	1.014060164	1.445702256
1698	1.014059535	1.445692117
1699	1.014041024	1.445676329
1700	1.014050668	1.445674356
1701	1.01403879	1.445699627
1702	1.014034759	1.445681
1703	1.014008754	1.445635224
1704	1.013990818	1.44559452
1705	1.013992629	1.445620719
1706	1.013980071	1.445596746
1707	1.01397342	1.445563907
1708	1.01397075	1.445553269
1709	1.013966813	1.445545076
1710	1.013970076	1.445519563
1711	1.013939596	1.445480212
1712	1.013931118	1.445487308
1713	1.013902833	1.445363535
1714	1.013863807	1.445321087
1715	1.013864236	1.445320925
1716	1.013852323	1.445325362
1717	1.013850934	1.4453231
1718	1.013851424	1.445322943
1719	1.013846455	1.445327092
1720	1.013867181	1.445343145
1721	1.013858537	1.4453326
1722	1.013821706	1.445322032
1723	1.013795714	1.445296665
1724	1.01374424	1.445224211
1725	1.013732163	1.445202338
1726	1.013720726	1.445192668
1727	1.013724195	1.445201641
1728	1.013729246	1.445196572
1729	1.013734184	1.445207994
1730	1.013665896	1.445150137
1731	1.013650039	1.445111374
1732	1.01364743	1.445113586
1733	1.013657172	1.445125225
1734	1.013650893	1.445137625
1735	1.013641177	1.44508691
1736	1.013664271	1.445087644
1737	1.013676709	1.445109781
1738	1.013677404	1.445110597
1739	1.013657726	1.445079782
1740	1.013638046	1.445078971
1741	1.013610222	1.444983165
1742	1.013611777	1.444944934
1743	1.013588132	1.444905713
1744	1.013575445	1.444885423
1745	1.013576236	1.444889392
1746	1.013574131	1.444893228
1747	1.01357717	1.44489825
1748	1.013577208	1.44488412
1749	1.013601991	1.444915377
1750	1.013590523	1.444903425
1751	1.013581678	1.444900258
1752	1.01356463	1.444892764
1753	1.013568682	1.444890339
1754	1.013559016	1.444876162
1755	1.013535859	1.444873536
1756	1.013540374	1.444886899
1757	1.013527807	1.444878745
1758	1.013527977	1.444858127
1759	1.013540764	1.444857264
1760	1.013521324	1.444802921
1761	1.013526848	1.444817462
1762	1.013521236	1.444823101
1763	1.013489204	1.44476581
1764	1.01349226	1.444784151
1765	1.013395014	1.444685909
1766	1.013398046	1.444696402
1767	1.013394116	1.444707745
1768	1.013395028	1.444724254
1769	1.013405394	1.444722977
1770	1.013416424	1.444731346
1771	1.013432451	1.444728138
1772	1.013438467	1.444747619
1773	1.013452558	1.444742692
1774	1.013445057	1.444742886
1775	1.013393559	1.44468922
1776	1.013394939	1.444690985
1777	1.013402167	1.444701016
1778	1.013387651	1.444680478
1779	1.013392526	1.444684453
1780	1.013386999	1.444669733
1781	1.013373955	1.444628176
1782	1.013322332	1.44455259
1783	1.013328467	1.444565703
1784	1.01331272	1.444567611
1785	1.013311796	1.444554891
1786	1.013317672	1.44455594
1787	1.013289806	1.444511463
1788	1.013282938	1.444521331
1789	1.013258167	1.444474915
1790	1.013272433	1.444498807
1791	1.013260947	1.444471685
1792	1.013230827	1.44447133
1793	1.013225544	1.444454884
1794	1.013229613	1.444466095
1795	1.013216976	1.444481288
1796	1.013178881	1.444417291
1797	1.013162531	1.444364876
1798	1.013163331	1.444373019
1799	1.013140303	1.444324053
1800	1.013106525	1.444286067
1801	1.013094738	1.444271178
1802	1.013098202	1.444276148
1803	1.013101188	1.444291404
1804	1.01310779	1.444305431
1805	1.01310611	1.444297893
1806	1.01306064	1.44425741
1807	1.013038163	1.444202109
1808	1.013018813	1.444188755
1809	1.01302583	1.444185326
1810	1.013023262	1.444212611
1811	1.013018646	1.444243761
1812	1.013019953	1.444239702
1813	1.013014549	1.444242398
1814	1.013021171	1.444227318
1815	1.013036888	1.444229264
1816	1.013039286	1.444240984
1817	1.013035836	1.444238514
1818	1.013052239	1.44425792
1819	1.013042974	1.444247153
1820	1.01305395	1.444253804
1821	1.013020324	1.444216944
1822	1.013012242	1.444229457
1823	1.013018314	1.444235728
1824	1.013021556	1.444227708
1825	1.012997528	1.444233081
1826	1.013003646	1.444249187
1827	1.013015581	1.444266152
1828	1.013018797	1.444263264
1829	1.013003244	1.444246046
1830	1.012975664	1.444217718
1831	1.01297549	1.444230275
1832	1.01293085	1.444150342
1833	1.012934854	1.444148675
1834	1.01294135	1.444179382
1835	1.012909625	1.444141385
1836	1.012916425	1.444178775
1837	1.01292057	1.444194682
1838	1.012935872	1.444206937
1839	1.012918756	1.444183416
1840	1.012924935	1.444185222
1841	1.012924069	1.444174793
1842	1.012928753	1.444193488
1843	1.012937498	1.444203673
1844	1.012929237	1.444224234
1845	1.012920558	1.444220932
1846	1.012909276	1.444214954
1847	1.012903504	1.444180318
1848	1.012901376	1.444168738
1849	1.012906924	1.44423029
1850	1.01291384	1.444230465
1851	1.012915674	1.444246126
1852	1.012916645	1.444246847
1853	1.012908269	1.444237544
1854	1.012911348	1.444243269
1855	1.012876247	1.444209708
1856	1.012870818	1.444195137
1857	1.012869627	1.444210695
1858	1.012851484	1.444195919
1859	1.012876559	1.444227014
1860	1.012863971	1.444201628
1861	1.012853401	1.444182199
1862	1.012853362	1.444150726
1863	1.012854141	1.444151594
1864	1.012887926	1.444198368
1865	1.012883717	1.444194715
1866	1.012846613	1.444115257
1867	1.012842634	1.444090793
1868	1.012836294	1.444084887
1869	1.012831411	1.44409478
1870	1.012786918	1.444048177
1871	1.012773322	1.444005806
1872	1.012772427	1.444023255
1873	1.012770142	1.444009924
1874	1.012762885	1.444007781
1875	1.012754486	1.443994785
1876	1.012766395	1.44400471
1877	1.012758301	1.444006673
1878	1.012740836	1.443974554
1879	1.012736227	1.44396164
1880	1.012734933	1.443976417
1881	1.01274284	1.443895632
1882	1.012752092	1.443899663
1883	1.012758753	1.443927031
1884	1.012737631	1.443894174
1885	1.012724718	1.44387573
1886	1.012725538	1.443886091
1887	1.012723896	1.443870492
1888	1.012727109	1.443857854
1889	1.012716959	1.44384178
1890	1.012697057	1.443837856
1891	1.012689421	1.443836243
1892	1.012612742	1.443708204
1893	1.012599225	1.443682921
1894	1.01257268	1.443651885
1895	1.012561373	1.443628317
1896	1.012568575	1.443619963
1897	1.012570674	1.443625414
1898	1.012540107	1.443577659
1899	1.012534671	1.443573409
1900	1.012516179	1.443539511
1901	1.012484513	1.443500736
1902	1.01248471	1.443520028
1903	1.012494399	1.443514201
1904	1.012486627	1.443514605
1905	1.01249603	1.443523367
1906	1.012495753	1.443530066
1907	1.01245428	1.443472541
1908	1.012455373	1.443470752
1909	1.012454582	1.443454866
1910	1.012451685	1.44345192
1911	1.012438793	1.443451147
1912	1.012439832	1.443449045
1913	1.012451008	1.44344069
1914	1.012447921	1.443458946
1915	1.012447961	1.443446537
1916	1.012430627	1.443442086
1917	1.012411529	1.443431331
1918	1.01241778	1.443438622
1919	1.012408973	1.443419118
1920	1.01238921	1.443410989
1921	1.012386689	1.443387803
1922	1.012365331	1.443372638
1923	1.012368882	1.443404587
1924	1.012373954	1.443394997
1925	1.012372621	1.44339646
1926	1.012364232	1.443389657
1927	1.012365913	1.443384589
1928	1.012333575	1.443347654
1929	1.012321887	1.443350118
